Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
2300,60,2,9.56640512978922,3,8,5,4,4,8,280.0,0,4,3,2,938.0,6,0.0,379.0,1317.0,0,7.104144092987528,1168,0,1.0,2,7,1,2,1,4.0,0,3.0,818.0,192,228,0,0,0,0,1,2
2301,60,2,9.438909179935456,3,8,5,0,0,8,246.0,0,4,0,2,669.0,6,0.0,226.0,895.0,0,6.796823718274855,923,0,1.0,0,8,1,2,1,0.0,0,3.0,774.0,196,104,0,0,0,0,8,3
2302,20,2,9.202912856147382,0,7,5,2,1,8,210.0,2,4,3,2,1178.0,6,0.0,436.0,1614.0,0,7.3864708488298945,0,0,1.0,2,7,0,3,1,2.0,2,3.0,878.0,100,38,0,0,0,0,5,2
2303,20,2,9.132811169466946,0,8,5,2,2,8,210.0,2,4,4,2,119.0,6,0.0,1602.0,1721.0,0,7.450660796211539,0,0,1.0,2,7,0,3,1,2.0,2,2.0,554.0,168,27,0,0,0,0,1,2
2304,60,2,9.280985211545515,0,8,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1298.0,1298.0,0,7.168579897264035,530,0,0.0,2,7,0,3,3,1.0,2,3.0,876.0,0,40,0,0,0,0,2,3
2305,120,2,8.268988209506656,3,6,5,2,1,8,182.0,2,4,0,0,866.0,6,0.0,436.0,1302.0,0,7.171656822768514,0,0,1.0,2,5,1,2,1,2.0,2,2.0,631.0,110,50,0,0,0,0,8,3
2306,120,2,8.269500767180615,3,6,5,2,1,8,182.0,2,4,0,0,1030.0,6,0.0,272.0,1302.0,0,7.171656822768514,0,0,1.0,2,5,1,2,1,2.0,2,2.0,631.0,110,50,0,0,0,0,5,2
2307,120,2,8.746557354543503,0,6,5,2,1,8,256.0,2,4,0,0,762.0,6,0.0,600.0,1362.0,0,7.2167094867094566,0,0,1.0,2,6,1,2,1,2.0,2,2.0,460.0,192,28,0,0,0,0,6,2
2308,120,2,8.43163530305459,3,8,5,1,1,8,108.0,2,1,3,2,24.0,6,0.0,1530.0,1554.0,0,7.348587530927593,0,0,0.0,2,6,1,2,1,1.0,2,2.0,627.0,156,73,0,0,0,0,5,2
2309,120,2,8.967121656230923,0,9,5,2,2,4,394.0,0,4,4,2,848.0,6,0.0,729.0,1577.0,0,7.3632795869630385,0,0,1.0,0,6,1,2,1,2.0,2,2.0,564.0,203,39,0,0,0,0,5,2
2310,120,2,8.738735461363474,3,8,5,1,1,4,176.0,2,4,4,2,24.0,6,0.0,1300.0,1324.0,0,7.188412736496954,0,0,0.0,2,6,1,2,1,1.0,0,2.0,550.0,0,38,0,0,0,0,9,3
2311,120,2,8.08394570229562,3,7,5,4,4,8,235.0,2,4,4,2,1000.0,6,0.0,405.0,1405.0,0,7.247792581767846,0,0,1.0,2,6,1,2,1,4.0,2,2.0,478.0,136,36,0,0,0,0,3,2
2312,60,2,9.668397930203518,0,6,5,0,0,8,0.0,2,4,4,6,0.0,6,0.0,768.0,768.0,0,6.643789733147672,728,0,0.0,2,7,0,3,1,0.0,3,2.0,572.0,100,0,0,0,0,0,5,3
2313,60,2,9.233763886919775,3,6,5,2,1,8,0.0,2,4,4,6,0.0,6,0.0,768.0,768.0,0,6.643789733147672,768,0,0.0,2,6,1,2,1,2.0,0,2.0,400.0,100,38,0,0,0,0,6,2
2314,60,2,9.488275092973085,0,7,5,1,0,8,44.0,2,4,4,6,0.0,6,0.0,608.0,608.0,0,6.410174881966167,850,0,0.0,2,6,0,3,3,0.0,0,2.0,454.0,100,33,0,0,0,0,5,3
2315,60,2,9.088963385809583,0,6,5,1,1,8,0.0,2,4,4,6,0.0,6,0.0,738.0,738.0,0,6.6039438246004725,757,0,0.0,2,7,1,2,1,1.0,2,2.0,440.0,100,30,0,0,0,0,3,3
2316,60,2,9.182866394975427,0,6,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,698.0,698.0,0,6.548219102762372,1048,0,1.0,2,6,1,2,3,0.0,3,3.0,350.0,0,34,0,0,0,0,6,3
2317,20,2,9.410501846898466,0,6,5,2,2,8,0.0,2,4,0,2,918.0,6,0.0,408.0,1326.0,0,7.189922170745808,0,0,1.0,2,6,0,3,1,2.0,0,2.0,388.0,120,23,0,0,0,0,6,2
2318,60,2,9.015419779605713,0,6,5,0,0,8,22.0,2,4,0,6,0.0,6,0.0,752.0,752.0,0,6.62273632394984,752,0,0.0,2,6,0,3,1,0.0,0,2.0,440.0,100,32,0,0,0,0,12,3
2319,60,2,8.950662495933997,3,7,5,0,0,8,16.0,2,4,4,6,0.0,6,0.0,728.0,728.0,0,6.590301048196687,728,0,0.0,2,7,0,3,1,0.0,0,2.0,400.0,100,24,0,0,0,0,7,3
2320,20,2,8.948585921534319,3,7,6,0,0,8,0.0,2,4,4,6,0.0,6,0.0,1246.0,1246.0,0,7.1372784372603855,0,0,0.0,2,6,0,3,1,0.0,2,2.0,462.0,0,0,0,0,0,0,8,3
2321,120,2,8.194505509765639,3,8,5,4,4,8,72.0,2,4,1,2,1084.0,6,0.0,322.0,1406.0,0,7.370860166536716,0,0,1.0,2,7,1,5,1,4.0,0,3.0,630.0,143,20,0,0,0,0,11,2
2322,20,2,8.21878715560148,3,7,5,0,0,8,16.0,2,4,0,6,0.0,6,0.0,1266.0,1266.0,0,7.143617602704121,0,0,0.0,2,6,1,2,1,0.0,0,2.0,388.0,100,16,0,0,0,0,8,3
2323,80,2,9.69393867348769,1,7,5,3,2,8,0.0,2,4,1,2,779.0,6,0.0,56.0,835.0,0,7.020190708311925,0,0,1.0,2,5,0,3,1,3.0,0,2.0,437.0,100,24,0,0,0,0,4,2
2324,80,2,9.31325790598287,0,7,5,3,3,8,0.0,2,4,4,2,192.0,6,0.0,192.0,384.0,0,6.6120410348330925,630,0,1.0,2,8,1,2,3,3.0,0,2.0,400.0,100,0,0,0,0,0,6,1
2325,20,2,9.299815378403784,0,7,5,1,1,8,0.0,2,4,0,6,0.0,6,0.0,1510.0,1510.0,0,7.329749689041513,0,0,0.0,2,6,1,2,1,1.0,2,2.0,534.0,100,18,0,0,0,0,4,3
2326,80,2,9.388486557359656,0,7,5,4,4,8,0.0,2,4,4,6,0.0,6,0.0,384.0,384.0,0,6.625392368007955,640,0,0.0,2,7,1,5,3,4.0,0,2.0,400.0,100,0,0,0,0,0,10,2
2327,60,2,8.971448463693834,3,7,5,4,4,8,16.0,2,4,4,6,0.0,6,0.0,847.0,847.0,0,6.741700694652054,1101,0,0.0,2,8,1,2,3,4.0,0,2.0,434.0,0,48,0,0,0,0,7,2
2328,60,2,9.07566546864958,0,7,5,5,5,8,0.0,2,4,4,2,574.0,6,0.0,280.0,854.0,0,6.761572768804054,1131,0,0.0,2,8,1,2,3,5.0,0,2.0,435.0,264,48,0,0,0,0,7,2
2329,60,2,9.157677719392877,0,6,5,7,7,8,0.0,2,4,4,2,520.0,6,0.0,395.0,915.0,0,6.84587987526405,750,0,1.0,4,7,1,5,1,7.0,2,2.0,442.0,0,50,0,0,0,0,6,2
2330,60,2,9.174609562020382,0,6,5,8,7,8,0.0,2,4,4,6,0.0,6,0.0,941.0,941.0,0,6.8679744089702925,683,0,0.0,4,7,1,5,1,8.0,2,2.0,460.0,460,42,0,0,0,0,5,2
2331,60,2,9.408453253565147,0,8,5,10,9,8,515.0,2,4,0,2,1181.0,6,0.0,598.0,1779.0,0,7.483806687665834,772,0,1.0,2,8,2,5,1,9.0,0,3.0,925.0,76,61,0,0,0,0,6,2
2332,60,2,9.264544425989694,0,9,5,9,9,4,422.0,0,4,1,2,672.0,6,0.0,736.0,1408.0,0,7.4211775285953925,1407,0,1.0,2,9,1,5,1,9.0,0,3.0,806.0,108,87,0,0,0,0,7,2
2333,60,2,9.305832353435404,0,8,5,9,8,8,0.0,2,4,4,2,1048.0,6,0.0,341.0,1389.0,0,7.2520539518528135,1171,0,1.0,2,9,1,5,1,9.0,0,3.0,758.0,286,60,0,0,0,0,1,2
2334,60,2,9.28637505825218,3,7,5,9,9,8,275.0,2,4,4,6,0.0,6,0.0,1066.0,1066.0,0,7.010311867307229,1277,0,0.0,2,8,1,5,3,9.0,0,3.0,600.0,120,38,0,0,0,0,5,2
2335,60,2,9.372629275019902,3,8,5,15,14,8,309.0,0,4,4,2,335.0,6,0.0,770.0,1105.0,0,7.007600613951852,1097,0,1.0,2,9,1,5,1,15.0,2,2.0,517.0,0,65,0,0,144,0,9,2
2336,60,2,9.10985683339786,0,8,5,11,10,8,526.0,2,4,4,2,1225.0,6,0.0,100.0,1325.0,0,7.196686570834349,1203,0,0.0,2,8,1,5,1,11.0,2,3.0,933.0,198,92,0,0,0,0,5,2
2337,20,2,9.201299627324033,3,7,6,0,0,8,0.0,2,4,4,6,0.0,6,0.0,1369.0,1369.0,0,7.22183582528845,0,0,0.0,2,5,0,3,1,0.0,3,2.0,605.0,0,203,0,0,0,0,9,3
2338,20,2,9.378393956972433,3,8,5,0,0,8,164.0,2,4,4,2,1220.0,6,0.0,322.0,1542.0,0,7.3408355541232755,0,0,1.0,2,6,1,2,1,0.0,3,3.0,852.0,168,110,0,0,0,0,7,3
2339,20,2,9.26974071525763,3,8,5,1,1,8,248.0,2,4,3,2,28.0,6,0.0,1496.0,1524.0,2,7.335633981927201,0,0,0.0,2,7,1,2,1,1.0,0,2.0,484.0,168,46,0,0,0,0,1,1
2340,20,2,9.41662256621498,0,10,5,0,0,2,754.0,0,4,0,2,1572.0,6,0.0,394.0,1966.0,0,7.583756300707113,0,0,1.0,0,6,1,2,1,0.0,0,3.0,1092.0,76,52,0,0,0,0,10,3
2341,20,2,9.206834232646894,3,7,5,0,0,8,0.0,2,4,4,6,0.0,6,0.0,1528.0,1528.0,0,7.331714969726466,0,0,0.0,2,6,1,5,1,0.0,3,2.0,480.0,0,228,0,0,0,0,9,3
2342,20,2,9.087833697483386,3,8,5,2,2,8,148.0,2,4,0,2,769.0,6,0.0,769.0,1538.0,0,7.338238150065589,0,0,1.0,2,7,0,3,1,2.0,2,2.0,484.0,146,40,0,0,0,0,12,2
2343,20,2,9.018089684104345,3,7,5,2,1,8,143.0,2,1,0,2,778.0,6,0.0,716.0,1494.0,0,7.317212408359839,0,0,1.0,2,7,1,2,1,2.0,2,2.0,672.0,192,35,0,0,0,0,4,2
2344,60,2,9.170039075202656,3,7,5,1,1,8,0.0,2,4,4,6,0.0,6,0.0,982.0,982.0,0,6.889591308354466,995,0,0.0,2,7,0,3,1,1.0,2,3.0,574.0,240,53,0,0,0,0,7,1
2345,60,2,9.080003870248179,3,8,5,1,1,8,0.0,2,4,4,6,0.0,6,0.0,1302.0,1302.0,0,7.171656822768514,528,0,0.0,2,7,0,3,3,1.0,2,3.0,859.0,0,40,0,0,0,0,3,2
2346,20,1,9.0641578617981,3,8,5,0,0,8,0.0,2,4,4,2,24.0,6,0.0,1314.0,1338.0,0,7.1989312406881725,0,0,0.0,2,6,0,3,1,0.0,2,2.0,598.0,0,141,0,0,0,0,11,3
2347,20,1,9.104979856318355,3,7,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1335.0,1335.0,0,7.196686570834349,0,0,0.0,2,6,0,3,1,0.0,2,2.0,575.0,0,210,0,0,0,0,6,3
2348,60,1,9.0641578617981,3,8,5,0,0,8,0.0,2,4,0,2,350.0,6,0.0,546.0,896.0,0,6.7979404129749295,896,0,0.0,2,8,0,3,1,0.0,0,2.0,590.0,184,96,0,0,0,0,11,3
2349,60,1,9.250618218474752,3,5,5,0,0,8,0.0,2,4,2,6,0.0,6,0.0,725.0,725.0,0,6.586171654854675,863,0,0.0,2,8,0,3,1,0.0,3,2.0,561.0,0,0,0,0,0,0,7,3
2350,60,1,9.410583703404061,0,8,5,0,0,10,0.0,0,4,0,2,745.0,6,0.0,210.0,955.0,0,6.86171134048073,925,0,1.0,0,8,1,2,1,0.0,0,3.0,880.0,168,127,0,0,0,0,12,3
2351,20,1,9.25339986143663,3,8,5,0,0,2,0.0,2,4,3,6,0.0,6,0.0,1574.0,1574.0,0,7.367708572374371,0,0,0.0,0,6,1,2,1,0.0,0,2.0,594.0,0,256,0,0,0,0,5,3
2352,20,1,9.377886643187985,0,8,5,1,1,8,298.0,2,4,0,6,0.0,6,0.0,1685.0,1685.0,0,7.429520842786462,0,0,0.0,2,5,1,2,1,1.0,0,3.0,658.0,112,63,0,0,0,0,4,2
2353,60,1,9.270964993792617,3,6,5,3,3,8,353.0,2,4,0,6,0.0,6,0.0,1158.0,1158.0,0,7.05444965813294,1285,0,0.0,2,9,1,2,3,3.0,2,3.0,744.0,193,127,0,0,0,0,6,2
2354,20,2,8.922658299524402,3,6,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1100.0,1100.0,0,7.0030654587864625,0,0,0.0,4,6,0,3,5,2007.0,1,0.0,0.0,0,136,0,0,0,0,6,3
2355,20,2,8.922658299524402,3,7,5,1,1,8,0.0,2,1,4,6,0.0,6,0.0,1143.0,1143.0,0,7.041411663794809,0,0,0.0,2,5,0,3,5,2007.0,1,0.0,0.0,0,55,0,0,0,0,10,2
2356,20,2,9.429475901892854,3,5,5,4,3,8,126.0,2,4,4,2,729.0,6,0.0,365.0,1094.0,0,6.997595982981927,0,0,1.0,2,6,0,3,4,3.0,3,2.0,576.0,0,0,0,0,0,0,5,2
2357,20,2,8.914760527397261,0,7,5,1,1,8,170.0,2,4,4,6,0.0,6,0.0,1461.0,1461.0,0,7.3038432252777055,0,0,0.0,2,7,0,3,1,1.0,2,2.0,566.0,0,32,0,0,0,0,6,2
2358,60,2,9.359880439245758,1,6,5,14,10,8,0.0,2,4,4,0,480.0,6,0.0,384.0,864.0,0,6.8243736700430855,900,0,0.0,2,7,0,3,1,14.0,2,2.0,492.0,144,85,0,0,0,0,5,2
2359,160,2,8.988695696785708,3,6,5,27,27,5,0.0,4,4,4,6,0.0,6,0.0,630.0,630.0,0,6.4457198193855785,636,0,0.0,4,5,2,5,1,27.0,2,1.0,283.0,340,0,0,0,0,0,7,2
2360,20,2,8.745921121024347,3,5,5,30,30,5,0.0,2,4,4,3,138.0,5,351.0,405.0,894.0,4,6.795705775173514,0,0,1.0,4,5,0,3,4,28.0,3,1.0,308.0,192,0,0,0,0,0,3,2
2361,20,2,8.919453168575453,3,5,7,39,39,3,0.0,4,4,4,5,812.0,6,0.0,228.0,1040.0,4,6.9469759921354175,0,0,1.0,4,5,0,3,4,16.0,0,2.0,686.0,188,0,0,0,0,0,6,2
2362,60,2,9.879297313734911,0,7,5,17,17,3,272.0,2,4,4,2,727.0,6,0.0,496.0,1223.0,2,7.147559271189453,1232,0,1.0,2,7,1,5,1,17.0,2,2.0,564.0,0,99,0,0,182,0,2,2
2363,20,2,9.282754052485226,0,5,5,33,33,5,44.0,1,4,1,0,787.0,6,0.0,250.0,1037.0,4,6.944087208229528,0,0,1.0,4,5,0,3,1,33.0,2,2.0,431.0,136,47,0,0,0,0,8,2
2364,20,2,9.450301708216553,0,6,7,34,1,2,0.0,2,4,3,0,968.0,6,0.0,76.0,1044.0,4,6.961296045910168,0,0,1.0,2,5,1,5,1,34.0,2,2.0,542.0,455,0,0,0,0,0,1,0
2365,120,1,8.384575666801398,0,8,5,3,3,4,0.0,2,4,0,2,851.0,6,0.0,527.0,1378.0,0,7.228388451573603,0,0,1.0,2,6,1,2,1,3.0,0,2.0,540.0,160,56,0,0,0,0,7,2
2366,120,1,8.167068178341237,0,8,5,1,0,8,30.0,2,4,4,2,60.0,6,0.0,1081.0,1141.0,0,7.048386408721884,0,0,1.0,2,5,0,3,1,1.0,0,2.0,484.0,0,60,0,0,0,0,2,3
2367,120,1,8.238536930171769,0,8,5,1,0,8,36.0,2,4,4,2,60.0,6,0.0,1451.0,1511.0,0,7.3556411029742526,0,0,1.0,2,5,0,3,1,1.0,0,2.0,476.0,0,120,0,0,0,0,2,3
2368,120,1,8.190354403763264,3,7,5,1,0,8,0.0,0,1,4,2,937.0,6,0.0,415.0,1352.0,0,7.20934025660291,0,0,1.0,2,5,1,2,1,1.0,2,2.0,466.0,0,241,0,0,0,0,8,3
2369,120,1,8.58110651715989,1,8,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1550.0,1550.0,0,7.346010209913294,0,0,0.0,2,5,0,3,1,0.0,0,2.0,528.0,0,102,0,0,0,0,7,3
2370,160,1,7.731930721948487,3,6,5,8,8,4,342.0,2,4,4,2,565.0,6,0.0,179.0,744.0,2,6.6293632534374485,744,0,1.0,4,6,1,5,4,8.0,3,2.0,440.0,0,0,0,0,0,0,9,2
2371,160,1,7.6577552711348655,3,6,5,7,7,4,216.0,2,4,4,2,417.0,6,0.0,339.0,756.0,0,6.6450909695056435,804,0,0.0,2,4,0,3,4,7.0,3,2.0,440.0,0,32,0,0,0,0,9,2
2372,20,1,8.898502209646642,0,7,5,8,7,2,0.0,2,4,4,6,0.0,6,0.0,1339.0,1339.0,0,7.213768308118643,0,0,0.0,2,5,0,3,4,8.0,3,2.0,625.0,176,174,0,0,0,0,12,2
2373,60,1,8.988446040062405,0,8,5,4,3,2,0.0,0,4,4,2,964.0,6,0.0,90.0,1054.0,0,6.977281341630747,976,0,1.0,2,8,2,2,4,4.0,3,2.0,552.0,0,48,0,0,180,0,8,2
2374,60,1,9.037533407550814,0,8,5,9,9,8,0.0,0,4,3,2,901.0,6,0.0,319.0,1220.0,0,7.106606137727303,1142,0,1.0,2,8,2,5,1,9.0,2,2.0,1105.0,147,0,36,0,144,0,6,2
2375,120,2,9.155461710466193,1,8,5,13,12,1,0.0,2,4,1,3,457.0,0,1037.0,0.0,1494.0,0,7.309212365692762,0,0,1.0,2,5,1,2,1,13.0,0,2.0,478.0,0,30,0,0,217,0,5,2
2376,20,2,9.392661928770137,3,7,6,27,27,8,600.0,2,4,4,2,1732.0,6,0.0,270.0,2002.0,0,7.767263996757307,0,0,1.0,2,8,1,5,1,27.0,2,2.0,546.0,180,16,0,0,0,0,3,2
2377,20,2,9.78571701680162,0,8,5,26,26,1,0.0,2,4,1,0,1632.0,5,829.0,0.0,2461.0,2,7.822845290279774,0,0,1.0,2,7,2,2,1,26.0,2,2.0,676.0,266,0,0,0,0,0,3,2
2378,20,2,9.367344120785848,3,6,6,39,39,4,41.0,4,4,4,6,0.0,6,0.0,912.0,912.0,0,7.049254841255838,0,0,1.0,4,7,0,3,1,39.0,2,2.0,412.0,0,126,0,0,0,0,9,2
2379,60,2,8.987196820661973,3,6,6,37,37,8,525.0,4,4,4,5,915.0,6,0.0,93.0,1008.0,4,7.24636808010246,1008,0,1.0,4,8,1,4,1,37.0,2,2.0,570.0,0,192,0,0,0,0,6,2
2380,85,2,9.073718494433221,0,6,6,38,38,3,0.0,2,4,0,1,973.0,6,0.0,0.0,973.0,0,6.9865664594064265,0,0,1.0,4,6,0,3,1,38.0,3,2.0,480.0,160,0,0,0,0,0,1,2
2381,20,2,9.367344120785848,3,6,5,39,39,3,196.0,2,4,4,0,910.0,6,0.0,385.0,1295.0,1,7.166265974133638,0,0,1.0,4,6,0,3,1,39.0,0,2.0,528.0,0,194,0,0,200,0,4,2
2382,20,2,9.337677620437377,0,7,7,35,20,9,0.0,4,4,4,1,346.0,6,0.0,778.0,1124.0,4,7.383989457978508,0,0,0.0,2,8,1,5,1,35.0,2,2.0,515.0,202,0,0,0,256,0,5,2
2383,20,2,9.163982247998034,3,7,6,14,14,8,112.0,2,4,4,6,0.0,6,0.0,1594.0,1594.0,0,7.3740018593501615,0,0,0.0,2,6,1,5,1,14.0,2,2.0,472.0,190,80,0,0,0,0,7,2
2384,60,2,9.26198360512802,3,7,6,14,14,4,194.0,2,4,4,2,819.0,6,0.0,329.0,1148.0,0,6.9948499858330715,984,0,1.0,2,8,1,2,1,14.0,3,2.0,473.0,235,86,0,0,0,0,8,2
2385,20,2,9.281544130982514,0,6,7,41,41,3,0.0,4,4,4,0,792.0,6,0.0,301.0,1093.0,2,6.996681488176539,0,0,1.0,4,6,1,1,1,41.0,2,2.0,484.0,224,0,0,0,0,0,11,2
2386,20,2,9.287301413112312,3,6,5,44,44,3,203.0,4,4,4,1,617.0,5,264.0,171.0,1052.0,4,6.958448393297656,0,0,1.0,4,6,0,3,1,44.0,0,1.0,311.0,0,133,0,0,0,0,2,2
2387,20,2,8.99342737041261,3,5,6,40,14,4,0.0,4,4,4,0,474.0,1,38.0,437.0,949.0,4,7.009408932708638,0,0,1.0,2,5,0,3,1,40.0,2,1.0,308.0,88,64,0,0,0,0,3,2
2388,90,2,9.296426320889312,0,4,5,43,43,3,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.109879463072272,0,0,0.0,4,8,0,3,6,43.0,3,3.0,530.0,0,0,0,0,0,0,4,2
2389,20,2,8.915969311373606,0,5,5,51,51,9,0.0,4,4,4,5,438.0,3,206.0,250.0,894.0,2,6.97914527506881,0,0,0.0,2,6,1,2,4,41.0,3,2.0,396.0,0,72,0,0,0,0,1,2
2390,20,2,9.571992907127694,0,5,5,46,46,9,0.0,4,4,4,0,311.0,3,167.0,386.0,864.0,4,7.079184394609668,0,0,1.0,4,6,1,5,1,46.0,2,2.0,440.0,128,0,0,0,0,0,8,2
2391,20,2,9.017119634313227,0,5,7,46,46,8,56.0,4,4,4,0,700.0,6,0.0,264.0,964.0,0,6.871091294610546,0,0,0.0,4,5,1,1,4,22.0,0,2.0,784.0,170,0,0,0,0,0,2,2
2392,20,2,9.068776807654396,3,5,7,47,47,2,0.0,4,4,4,6,0.0,6,0.0,894.0,894.0,4,6.795705775173514,0,0,0.0,4,5,0,3,4,42.0,3,1.0,312.0,0,0,0,0,0,0,1,2
2393,20,2,9.0825070004663,3,7,6,41,41,3,202.0,4,4,4,1,654.0,6,0.0,520.0,1174.0,0,7.090076835776093,0,0,0.0,4,6,1,5,1,41.0,2,2.0,440.0,0,0,0,0,0,0,10,2
2394,80,2,9.126958763037134,3,6,5,42,42,3,98.0,4,4,1,2,494.0,6,0.0,548.0,1042.0,4,6.948897222313312,0,0,0.0,4,5,0,3,1,42.0,2,2.0,440.0,192,0,0,0,0,0,5,2
2395,60,2,9.0825070004663,3,6,7,43,10,4,306.0,4,4,4,0,414.0,6,0.0,431.0,845.0,0,6.739336627357174,1309,0,0.0,4,8,1,2,1,43.0,2,2.0,539.0,0,0,0,0,161,0,7,2
2396,20,2,9.339788439163069,0,6,5,43,43,9,212.0,4,4,4,0,54.0,5,543.0,533.0,1130.0,4,7.2254814727822945,0,0,0.0,4,7,1,5,1,43.0,2,1.0,286.0,0,28,84,0,0,0,8,2
2397,20,2,9.99888863729938,3,6,7,48,16,4,136.0,4,4,3,0,1386.0,6,0.0,206.0,1592.0,2,7.409741954080922,0,0,1.0,2,6,1,2,1,48.0,2,2.0,510.0,0,0,0,0,201,0,7,2
2398,45,2,9.40689351101686,3,5,7,67,11,9,0.0,4,4,4,3,130.0,5,259.0,433.0,822.0,4,6.811244378601294,0,0,0.0,4,4,0,3,1,32.0,3,2.0,512.0,284,24,0,0,192,0,10,2
2399,20,2,8.517193191416238,3,3,3,61,57,10,0.0,1,0,4,3,299.0,6,0.0,367.0,666.0,1,6.501289670540388,0,0,0.0,2,4,0,3,5,2007.0,1,0.0,0.0,0,52,0,0,0,0,4,2
2400,50,2,8.160518247477505,3,3,5,62,57,4,0.0,4,4,4,3,144.0,6,0.0,226.0,370.0,4,6.091309882077698,228,0,1.0,1,4,0,3,5,2007.0,1,0.0,0.0,0,21,0,0,0,0,7,2
2401,20,2,8.55159461813357,3,5,8,49,7,8,0.0,4,4,4,1,150.0,0,404.0,254.0,808.0,0,6.694562058521094,0,0,0.0,4,5,0,3,4,44.0,3,1.0,308.0,143,0,0,0,0,0,7,2
2402,20,2,9.169518377455928,3,5,6,52,52,3,176.0,4,4,4,1,368.0,6,0.0,710.0,1078.0,0,7.047517221357295,0,0,1.0,4,6,0,3,1,52.0,0,1.0,288.0,0,0,0,0,175,0,10,2
2403,90,2,9.067393362656247,3,5,5,39,39,4,0.0,4,4,4,6,0.0,6,0.0,1560.0,1560.0,4,7.352441100243581,0,0,0.0,4,8,0,3,4,39.0,3,3.0,792.0,0,0,0,0,0,0,5,2
2404,85,2,9.215327913487222,0,5,6,41,41,3,87.0,4,4,0,2,602.0,6,0.0,191.0,793.0,0,7.154615356913662,0,0,0.0,4,6,1,5,2,41.0,0,2.0,432.0,140,40,0,0,0,0,6,2
2405,80,2,9.169518377455928,0,6,5,46,46,10,291.0,4,4,0,0,600.0,6,0.0,618.0,1218.0,4,7.134093721192866,0,0,1.0,4,6,1,2,1,46.0,2,2.0,525.0,0,0,0,0,168,0,5,2
2406,20,2,9.077951183930438,3,6,7,50,8,8,0.0,4,4,4,0,873.0,6,0.0,63.0,936.0,4,6.841615476477593,0,0,1.0,2,4,0,3,1,50.0,2,1.0,315.0,0,0,0,219,0,0,9,2
2407,20,2,8.83346272071993,0,5,6,51,51,9,54.0,4,4,4,2,908.0,6,0.0,100.0,1008.0,0,6.915723448631314,0,0,1.0,1,6,0,3,4,43.0,3,1.0,308.0,0,0,0,0,0,0,12,2
2408,20,2,9.017968479328726,3,5,7,44,44,4,0.0,4,4,4,0,288.0,6,0.0,765.0,1053.0,2,6.959398512133975,0,0,1.0,2,6,0,3,0,13.0,2,2.0,692.0,240,0,0,0,109,0,7,2
2409,20,2,9.116029692504943,3,5,5,47,47,3,69.0,4,4,4,6,0.0,6,0.0,1144.0,1144.0,4,7.042286171939742,0,0,0.0,4,6,1,2,1,47.0,2,1.0,336.0,0,0,0,0,0,0,6,2
2410,20,2,9.183585634667363,3,6,6,50,38,9,289.0,4,4,4,1,668.0,5,138.0,525.0,1331.0,2,7.450660796211539,0,0,0.0,4,8,3,5,1,50.0,3,2.0,464.0,0,0,0,0,0,0,4,2
2411,20,2,9.187071745036828,3,5,5,50,50,9,0.0,4,4,4,5,512.0,6,0.0,410.0,922.0,4,6.826545223556594,0,0,1.0,4,5,0,3,1,50.0,3,1.0,308.0,0,34,0,0,0,0,4,2
2412,20,2,9.4090272828564,0,5,6,52,32,8,0.0,4,4,0,5,780.0,6,0.0,424.0,1204.0,4,7.2520539518528135,0,0,0.0,4,7,1,5,1,52.0,2,1.0,310.0,278,82,0,0,0,0,6,2
2413,20,2,9.215327913487222,3,5,5,52,52,4,0.0,4,4,4,5,288.0,6,0.0,928.0,1216.0,4,7.103322062526113,0,0,1.0,4,5,0,3,1,52.0,2,1.0,336.0,0,0,0,0,0,0,8,2
2414,20,2,9.354960061586127,3,5,9,54,1,8,0.0,4,4,4,1,408.0,6,0.0,456.0,864.0,2,7.050989447068045,0,0,0.0,0,6,0,3,4,45.0,3,1.0,336.0,63,0,0,0,0,0,7,2
2415,90,2,8.996899596123358,3,5,5,49,49,9,260.0,4,4,4,6,0.0,6,0.0,1560.0,1560.0,4,7.352441100243581,0,0,0.0,4,8,0,3,4,49.0,3,2.0,484.0,0,0,0,0,0,0,12,2
2416,20,2,9.301094735244646,3,6,6,55,55,9,0.0,4,4,4,0,441.0,6,0.0,507.0,948.0,4,6.854354502255021,0,0,0.0,4,5,0,3,4,55.0,3,2.0,410.0,0,48,0,0,0,0,4,2
